in/out/ambiguous,start_human,start_llm,end_human,end_llm,Transcript,story_seg_human,story_seg_llm,intersection,union
out,FALSE,FALSE,FALSE,FALSE,PAM: Juice anybody?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: I like it for a little while.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: You go,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: You go crazy.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: I already,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: I don't go crazy.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,PAM: Juice Warren?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,WARR: Good.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,WARR: xxxXX.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,PAM: Care?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: No thanks.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: I ʔi ʔi,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: I can't drink OJ anymore.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: I get,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,PAM: Hm:.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: Ugh it's gross.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,KATH: Juice in the morning makes you sick?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,KATH: You know it gets me too.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: You know what's good is hibiscus cooler.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: That stuff is great.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,KATH: Maybe it doesn't have as much s⌈ugar in it.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: Stuff is so good.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,KATH: But or⌉ange juice has so much sugar in it.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,PAM: X xxx xxx.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,WARR: It's okay I used this one.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: It does?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: Cooper Llenar is to fill?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,KATH: Just makes me feel like I ate a candy bar.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: Oh now does this guy look original.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: Llenar is to fill?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHAN: Yeah.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: Show Gun.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: That's what I thought.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: And.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHAN: xxx.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: Whoo: hoo: hoo:.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: Actu⌈ally.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: um.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: that's not ⌉ a bad black and white.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: all honesty.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: Is remanar a verb or did I just imaginate : imagine,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: imagine ʔit ʔuh,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: ʔuh that,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,KATH: xxx.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: I just.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: In your dreams.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: assumed that if,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,KATH: You made it up from a noun?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: No to remain.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: a verb to remain.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,KATH: unhunh I've never heard it no.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: No wonder the kids always giggle when I say that word.,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,CARO: Whoo: hoo: hoo:.,FALSE,FALSE,FALSE,FALSE
in,TRUE,TRUE,FALSE,FALSE,SHA: ⌈ They love to,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHAN: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: They love to point it out when I ⌉,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: Like I'm always: you know ah I'll do things like.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: smacking her.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: You n- didn't bother to look up the infinitive.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: accidentally I'll I'll put an el or a la in front of a verb that soun:ds masculine or feminine?,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: Cause I'll forget.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: You know?,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Well that's expected.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: I'll put up ten sentences on the board right.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHAN: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: and I'll tell them alright sit dow:n.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: you know I had to get really tough in this last week.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: The first week I played with them all week long which was really stupid because they got worked up.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: And the second week they were just like and so I had to screa⌈m at them.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: all week long.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: ⌉ And it was really awful cause I felt horrible about it cause ʔuh I had to do shit like they have a conduct chart.,TRUE,TRUE,TRUE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: conducta.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Right?,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: And all week long I threatened them with it.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: You know ⌈.,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Yeah but have you ever put anybody's name on it?,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: And al terminar la semana en ⌉ viernes yo estoy vayando poner ʔuh las letras alla.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: E:.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: para exelente eme for ma:l.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: or be for bien.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: hm % laugh.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: Que es mas o menos.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: No es exelente pero es mas o menos.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,SHA: Right.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: Funny.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,TRUE,SHA: And at the end of the week this last week like five of them got M for mal.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,ENV: .,TRUE,FALSE,FALSE,TRUE
in,FALSE,TRUE,FALSE,FALSE,SHA: As opposed to the one from the first week.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ⌊ Mm.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: mal ⌋.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: I mean that's ba:d.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: ooo:.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: That means you have been ba:d.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,CARO: X Means bad.,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,FALSE,FALSE,SHA: All week.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: .,TRUE,TRUE,TRUE,TRUE
in,FALSE,FALSE,TRUE,TRUE,SHA: And I- I like withheld recess from: s- several kids on on Thursday.,TRUE,TRUE,TRUE,TRUE
out,FALSE,FALSE,FALSE,FALSE,KATH: Well did you give candy to the ones that got exelentes?,FALSE,FALSE,FALSE,FALSE
out,FALSE,FALSE,FALSE,FALSE,SHA: ⌈ No.,FALSE,FALSE,FALSE,FALSE
